text,label
그건 어디서 하죠? 근데 이거 질문 맞죠? 이미 말했지만 저는 강동 부흐빈더 ,happy
땡. 소원권 획득에 실패하셨습니다,happy
헉 넵넵 ,happy
억... 많아서 고민해봤는데 지금은 현서랑 환이 제일 좋은 것 같아요. 설정 쌓고 있기도하고 여러모로 애정이 가는 자캐입니다... pic.twitter.com/eVYl424QqK,happy
그렇군요... 좋은 의견 고마워요*-*,happy
비야님이 제 책 위탁해주십니다!!!!,happy
"190511
잃어버린 마을
문종업
종업오빠 사촌동생?! 정말 닮아따
둘다 넘 잘생겼는뒈에용~?
@BAP_Jongup #종업 #문종업 #Jongup #MoonJongUp #moonjongyeup #잃어버린마을 #제주도 #사투리 #kpop #연극 #혜화 #BAPpic.twitter.com/YYGJvVnBkG",happy
KBS기자가 아니고 조중동 기자가 했으면 xxx 끝났다.,happy
앗ㅋㅋㅋㅋ 알겠습니다 ! 라체님은 점심 맛난거 드셔야해요~!,happy
" 
팔로 감사해용 친하게 지내요",happy
미리 생일축하드려요,happy
프랭클린은 왜 그렇게 약하지? 아직도 미스터리임 매디슨을 포함한 내 5오러 중에서 제일 약한게 프랭클린임......... 마치 그 녀석은 체력적으로 4천왕 중 최약체였다 같은,happy
"1. 1시간~1시간30분 이상 플레이 예정입니다.
2. 양 팀 모두 설정에서 ""처치 영상 항상 건너뛰기""를 비활성화 하고 플레이 할 예정입니다.
3. 매주 토요일 7시 30분~8시에 게임을 시작 할 예정이니 또다른 토요일에 시간이 되시는 팀은 미리 말씀해주시면 저희가 비워놓고 함께 하도록 하겠습니다",happy
청순하고 귀여우실것 같아요!!,happy
천천히 피로스무기 5개 완성했습니다. 데나짱 피로스 왔다구 리본님한테 들어서 도와주면서 만들어도 무방해요,happy
트위터에서 부산사람 만나서 너무 반가워요 ,happy
오늘은 여기까지!!  pic.twitter.com/hjHO26xmOX,happy
"파스타 맛있었어! 그리고 방금 저녁으로 라면 먹은 참이야! 나 잘했지? 칭찬해줘, 돔돔! ",happy
"스밍켜놓고 심즈 하러갈게요~!
잘자요 트친님들 pic.twitter.com/EpjpY0KNFn",happy
말을 안 들을 땐 매가 약이지.,happy
자하님 감사합니다. 이번은 조금 걸리네요. 여름 감기는 자주 듣는 것입니다만 정말. 잘 쉬어요. 좋은 밤 되세요.. ,happy
왜냐면 평소 국뷔러들 이 즴한테 이래놓고 고맙다니까 진심으로 안느껴져서 그래요!!! pic.twitter.com/S8ZVnBTkhC,happy
"네네! 쓰러지지 않을 정도로만 일하고 있어요
오늘 일하면 일요일까지 쉬니까
버티면서 하고 있어요ㅋㅋㅋㅋ",happy
"2020년도 예산편성을 위한
2019년 도시환경국 예산토론회 개최

오는 14일, 23일 진행될 2, 3차 토론회에도
많은 관심과 참여 부탁드립니다
 https://bit.ly/2LG3UiS 
#연수구 #연수구청 #예산편성 #도시환경국 #예산토론회 #예산토론 #연수구예산 #주민참여 #주민참여예산토론회pic.twitter.com/lHSKctOwMk",happy
앗ㅋㅋ 밈님의 금손빠와에 비하면 저눈 완존 새싹으닌가횻!! 나중에 옐로우 컨셉 다시하면 저옷가져갈께욘!!,happy
선팔하구 가요! 잘 부탁합니다,happy
후후 차가운 늑대의 신임을 얻었는걸요~ 기쁜게 당연하죠,happy
" 
안녕하시요 가을비님~!~!! 선팔이랑 마음 와다다 주셔서 후다닥 달려왔습니다!! 앞으로 즐거운 덕질 잘 부탁드려요♡",happy
"#대구 #동성로축제 #구경하다 #내가쓸 #놋숫가락 을 #구입했다 #직접만들었다고해서 #좋을꺼같아서 #믿고 #구입을 #해보았다 #좋을까
#좋을꺼같다  pic.twitter.com/1jLOt13cpT",happy
"신인가수 강다니엘!!!!!!!
새 옷 만들어서 이벤트하고 싶었는데 마음이 급하니까 잘 안만들어지더라구용

그래서 판다옷으로 합니당
알티만 해주세용
(당첨되시면 워너원 15깅인형 인증받습니당)
당발은 내일 밤 녤시
#신인가수_강다니엘
#강다니엘_이제_볼수_있다pic.twitter.com/FoG9RNOWQj",happy
긁적 ,happy
회사 끝나고 집에서 뒹굴뒹굴해요(* ´ ▽ ` *)이거 진짜 행복해요,happy
저거 설명할 한국어 있어,happy
헉 그랬군요 옛날섭에 함쳐나온 섭인지 몰랐네요 작년 말쯤에 시작해서.. ㅋㅋㅋ아 지금 현재진행형이시군요! 그럼 코사카님 즐거운 메이플 하세용,happy
오늘 매생이에 자몽 다 보네요 아 행복하다 야자 끝나고 와서 오빠 사진 보는게 낙,happy
호걱!! 완조니 좋아영!!!!,happy
방탄소년단 뷔가 이온음료 찍어주면 맨날살듯 http://naver.me/GewI2UuQ ,happy
 안녕하세요!!저는 03여무 성덕이라고 합니다!! 찾아와주셔서 감사합니다앞으로 즐겁게 덕질하고 함께 활기찬 탐라를 만들어봐여!!,happy
"귀여워 
#JUNGKOOK
@BTS_twthttps://twitter.com/BTS_twt/status/1127044308991823872 …",happy
"ny 익선동 [반주] 에 갔다가, 흥선대원군 (興宣大院君) 의 저택 #운현궁 (雲峴宮) 에 한시반쯤 가서 잠깐 둘러봤어요. 이태원의 루프탑 카페들도 좋지만, [조선의 정신] 과 [우리 겨레의 운치] 가 느껴지는 북촌ㆍ익선동이 제게는 더 친숙하게 느껴지는것 같아요. pic.twitter.com/Um7ubNv7Wq",happy
"Solar x 5th Lipton Girl : 
Another CF of her. ⠀
Cap: 여기가 그 유명한 아이스티 맛집 맞나요? 저 그거 주세요! 새로 나온다는 그 #ㄹㅌㅇㅅㅇㅇㅅㅌ
⠀
-
© lipton_krpic.twitter.com/r0PVF8LJIb",happy
"환불 가능한 대리티켓팅

취켓팅까지 모든 티켓팅 가능
경력=마음
실패시 취켓팅까지 보장
메인트윗 꼭 읽은후 문의 및 신청은 DM or 오픈채팅 주세요! https://open.kakao.com/o/sN6jFrD ",happy
"#미쓰리떡볶이
전에 사온거 마지막..
얘들이 맛없게 생겼다며
안먹어서 다행이 내가
다먹음
#맛있는데
#떡순이
일주일에 한번은 #떡볶이 먹어줘야~
#즉석떡볶이 먹고프다~^^
#구운계란
썰어서 얹으니 #jmt
#순대만 있음 딱인데 @서울 고덕동 https://www.instagram.com/p/BxO136SF-gt/?utm_source=ig_twitter_share&igshid=hxpasjf57vmj …",happy
"Oh mai mai mai (2x)
I've waited all my life
네 전부를 함께하고 싶어
Oh mai mai mai (2x)
Looking for something right
이제 조금은 나 알겠어   https://twitter.com/pnchos/status/1126098972219707393 …",happy
저도 보는중이에요,happy
 샘 안뇽하새용,happy
"190511
앵콜은 이제부터지
아이코닉은 포기하지 않아
#KEMiSTRYwithiKON
#동혁 #김동혁 #아이콘 #DONGHYUK #DK #iKON @YG_iKONIC @D_dong_iipic.twitter.com/QzIZ9osKSX",happy
"프듀 재방송을 보면서 혼자 그친구들에게 감정이입해서 눈물을 찔끔거리는 50대 아짐이라..
도대체 난 어느 시기에 멈춰 서 있는거지?",happy
커뮤! 잘 다녀오겠습니다,happy
"[From. #김도연] 제 사진도 갖고 싶으시다구요?

요기♡ pic.twitter.com/wkHfIkiSbW",happy
이룸님 반가워요,happy
"190511 #AB6IX #박우진
살려줘요 아니 이 먼 거리를 왔는데 여길 못.. 아 물살이 저쪽pic.twitter.com/xERttlqaJV",happy
 안녕하세요!! 혹시 11일과 12일 중 언제 오실까요? 뎸이 닫혀있어서 멘션으로 남깁니다!,happy
 플님~ 저 베지터블 캔뱃지 교환되어서 그러는데 아이 대신에 레이지로 보내주실 수 있으신가요?,happy
06다해입니당,happy
전....이렇게 될 줄은 몰랐어요...정신 차리고보니 7시 30분에 집을 나서서 9시 30분까지 학교에서 썩어야하는 상황이 되었고...수행평가에 자격증에 원서까지 겾쳐서 따흑흑. 일정은 날이 갈수록 늘어가고..천천히 해요...서로를 위하여......,happy
혹시 저녁으론 뭘 드셨나요? 전 고기 복구 있었는데 트친님들 저녁이 생각나서 트윗해요,happy
나 제로즈 반드시 굿즈 낼거란 말야 ㅠ 메온 기다려라,happy
네 궁금한거 있으면 언제든 뎀 주세여,happy
헉헉ㄱ감사합니다!!,happy
아뇨아뇨! 스포까진 아니에요! 최신화는 초반에 비해 시간이 좀 흘러서 머리카락이 자란 거예요! 그래서 공식에서도 어깨까지 오는 단발이라고 서술됩니다,happy
 다니엘 빨리 나와서 다니엘과 함께 노셔야지요~,happy
Sissoko says 안녕 ,happy
 안녕 친구!!! 나는 할리야!! 만나서 반가워!!,happy
와우 ,happy
꺄아악 펴아님 생일 축하해요!!오늘은 맛난것두 마니마니드시구 즐겁고 행복한 하루 되시길 바래요,happy
"저두 이제 퇴트해여~♡
다들 굳밤되세요",happy
"#프듀X_트친소 #프듀_트친소 
저랑 같이 프듀날 프듀주접 떨어요..
순위 환멸 나서 취향표 짰어요..
무멘맞괄 마음찍고 가주세요
마지막으로  정모살려주세오... pic.twitter.com/7gAel1qkTy",happy
따수워ㅠㅠㅠㅠ윤지성ㅠㅠ,happy
헉 생일이셨어욥? 생일 축하드려욥 맛있는 거 많이 드세욥!,happy
하성운 드라마에 나온 think of you 듣고 오니 성운이가 딱고마워,happy
출 근 이.시.라.구.요?  ,happy
"(왜 낼 마음이 없으시죠.. ....)
가람미호 어떠세요",happy
"#이_해시태그를_본_순간_복사해서_프로필_작성하기
닉네임 : 크로와상
키 : 166,,.
나이 : 16
혈액형 : O형!
발사이즈 : 240((아마?
생일 : 1207
탐라포지션 : RT+마음 요정(
최애 : 사보, 로우, 크사장님...등..등.
좋아하는 음료 : 커피우유♡",happy
"ㅋㅋㄱㄱㄱㅋㅋㄱ마이언니도 봤어,,",happy
언니이~~나 수민인데 이거 헤더 써두되??,happy
오오 완젼 조아!!,happy
아론 민현이 겁나 마나용,happy
"예쁜 아이들이 많네요
사진 보는 것만으로도 힐링입니다",happy
앗앗 안녕하세요,happy
 흔적 잡았서용,happy
 안녕하세요 므이님~~ 트친소 마음찍어주셔서 찾아왔어요 실수가 아니시라면 팔로드려도 될까요?,happy
뎀줄께용,happy
백현이도 밥 잘 챙겨먹고 아프지 말고 또 보자 ,happy
좋습니다 내리시는문은 없어요,happy
감사합니다^^ 고된 하루 즐거운 덕생활로 마무리하기위해 방탄보며 쉬고 있어요 ㅎㅎ 휴식에는 역시 방탄이 최고네요,happy
미쳣나바...세상미모가 아님.... 언니 미모도 열일중이구나ㅠㅠ 미뇽 힘내서 빠샤!! pic.twitter.com/lSKE3kuNnt,happy
기자님 항상 수고하십니다 감사합니다,happy
백퍼공감,happy
딩동댕,happy
"건강위험요인이 있는
해운대 구민을 위해
모바일로 언제 어디서나! 맞춤형 건강상담을 제공합니다 

자세히보기>>http://blog.haeundae.go.kr/221533065419 pic.twitter.com/3rLGexquID",happy
" 
오늘도 좋은 하루 되세요 잘자요pic.twitter.com/TqeZtzXsVn",happy
"우유빛이 쏟아진 날

봄에서 여름으로 넘어가는 
사랑스러운 순간을 그려보고싶었어요.

그림 재활 중입니다:)  pic.twitter.com/L2LWB7gbzp",happy
"그림 너무 귀여워요~!!
체대 화이팅하세요~",happy
알티 감사합니다 https://twitter.com/neulpureun_vkr/status/1124664980177948672 …,happy
dk wjrj 왜 쉊ㅇ이 안되는거지? 이해가 안 된다,happy
"히히 금손은 아니지만,,, 감사합니당!! 더위도 날아가게 해주는 지녁이  여름나기를 잘하고 싶으면 지녁이 영상을 보면된다는게 유명한 공식이죠(?)",happy
그럼 선반할게요! 블리언니 앞으로 잘부탁행,happy
(귀여워라 저친구는 변함없이 귀엽네요) 앞으로도 뽀듬뽀듬 앤님과 이쁜사랑! ,happy
늦었지만 315괄 잡았어요 !! 313명에서 2명 괄로 해주셔서 정말 감사합니다 pic.twitter.com/BJydrZUEFo,happy
 안녕하세요! 광염트친소에 마음주셔서 찾아왔습니다 실수가아니시라면 팔로드려도 괜찮을까요?,happy
ㅋㅋㅋㅋㅋㅋ나도 뒹굴뒹굴중 수행평가 해야하는데...,happy
내가 바댜한테 왜 치였나 생각해보면 처음은 목소리였던것 같아...적당한높낮이의단정한 목소리ㅜㅜ 그래서소리를지르는씬이나 감정이 폭발하는 씬에도 전혀 요란하거나 과하다는 느낌이 없어서 좋다ㅜ 그런씬마저도특유의 정적인 느낌이 유지되는 거 같아서 볼때마다 감탄,happy
"지금까지 그린 방탄소년단 모음!!
본계에 올라가 있어서 다시 한번 정리해서 올립니다 지금 그리고 있는것 있으니까
조금만 기다려 주세요.. pic.twitter.com/P0oWT4WNQF",happy
김새님 아니심? ,happy
 안녕하세요 천국님 죠친소에서 왔습니다 잘부탁드려요 1순.. 화이팅 하세요..,happy
안녕하세요.이번에 룰러 자개키링 공구를 열게 되었습니다. 다른 자개키링보다 단가가 높은 이유는 UV프린팅 형식이 아닌 각인해서 제작할 거라 단가가 높은점 참고해주세요 같이 구매하실 분 DM주시면 오픈카톡방 링크 보내드리겠습니다 pic.twitter.com/J9cARyxflE,happy
"#퀴친소 #게친소
18살 69 180 남자 예요!
부산 근처 서식중-
DM걸면 답쟝 드려요!!(잘수도있음))
먼저 DM거시는 분들도 마는데...
싫으시면.. 대답이라도 해주세요.. ㅜㅜㅜ
흔치 않은 검도인

감사합니다 좋은하루 되세요! pic.twitter.com/TViFwqawAw",happy
"현성 전력 제 107차 주제는 [ Hold my hand, cause I’ll be your ] 입니다. 모든 장르의 연성이 가능하니 많은 참여 부탁드립니다 그럼 토요일 10시에 뵙겠습니다",happy
앗 우웄 웃 맞아요 맞아요!!!!!! 써니랑 유솜 오너인데 아실려나 모르겟네요 잘.... 지내면 좋겠어요....ㅎㅎ,happy
ㅠ 마헤 호텔 이벤트 아직도 슬퍼 프랭클린이 춥다고 하니까 애들이 다 와서 옷 덮어주고 빌려주고 그러는 거 너무 짠했어 얘들아 .... 너희 진짜 착하구나 ㅠ,happy
친하게지내요,happy
저도 잘부탁드려요!!,happy
흐히,happy
화이팅,happy
"#타투 #흉터커버업 #합정YM타투 
이쁘게 잘나왔다 pic.twitter.com/fDPavsl6UQ",happy
"190511 #AB6IX #박우진
ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ우진이 몸개그시작이야??ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ아 너무귀여워ㅋㅋㅋㅋㅋpic.twitter.com/irbIwkVtSx",happy
"저런 왜나면 저도 그병에,,,,네 환자입니다",happy
" 령화님 안녕하세요
트친소에 흔적 남겨주셔서 모시러 왔습니다! 실수가 아니라면 맞팔 부탁드려도 될까요??",happy
"항상 누나비님 사진 보며 행복해하고 감사드려요 참지마시고 힘드실땐 같이 나눠요
감사드리고 응원합니다",happy
 안녕하세요! 트친소 흔적주셔서 찾아왔습니다 혹시 실수였다면 멘션은 무시해주세요!,happy
"광주독립영화관 GIFT, 대구 오오극장, 서울 아리랑시네센터, 인디스페이스의  #독립영화반짝반짝전 오늘부터 시작합니다. 공간과 가능성에 대하여 함께 모여 이야기 나눠요
https://www.youtube.com/watch?v=BEkERBop-gU&feature=youtu.be …",happy
아아 !! 고마워,happy
이로한 개부러워 딥볶이 맛잇니.   맛잇어보인다 행복해라....,happy
 부탁드립니다!,happy
"#가담항설 #백매 #하난 #매난 #가담 

히히. 친해질사람pic.twitter.com/1utM7sAmmx",happy
닥터프리즈너와녹두꽃에서뵙겠습니다  귀여워ㅠㅠㅠㅜㅠ귀엽고 잘생겼어 플래시 받으니까 눈썹뼈 도드라져보이는거 너무좋아ㅠㅠㅠㅜㅠㅠ pic.twitter.com/ztXjcZkBNm,happy
디엠으로 문의드렸습니다,happy
구랭!!! 나눔도 받으러 오세용,happy
오! 다행이네! 할리도 오늘 아주 재미있고 즐겁게 보내고 있어!!,happy
민트가 있었으면 더 맛있겠네요 ,happy
"ㅋ ㅋ  ㅌ ㅌ ㅌ ㅌㅌㅌ ㅌㅋㅋ  ㅋ ㅋ ㅋㅋㅋㅋ 바뻐서 이제봄쓰 큼큼... 저는  문학적 감동을 선사하는 글러가 부럽슴니다여....(?) ㅋ ㅋ ㅋ
ㅋ
ㅋㅋ 울 아들램 이뻐해주시니 감사드리고.... 쫀하루...^^",happy
좋아요!!!,happy
저두 잘부탁드려여,happy
"에스크
http://asked.kr/pattxx 
오카
https://open.kakao.com/o/snnldwnb 

관심이 필요함",happy
"https://twitter.com/AllDayX218/status/1126268654318829568?s=19 …
#올데이건2 보고 가세요",happy
Haha 나도+1,happy
"문재인정권 끝나면, 그냥~ 무조건~ 졸라게 빨던 정치인들은 무엇이라고 변명할까? 암튼 같이 끝나라.",happy
저동요,happy
"IG 190512 dh_jung_bap
•
나야나  pic.twitter.com/ssKaYzJB6A",happy
맞팔했습니다! 앞으로 잘부탁드려요!!,happy
 샘 흔적잡아요,happy
"퇴근했다!!!
퇴근은 좋은 것이야",happy
 안녕하세요~ 트친소 마음주셔서 찾아왔어요! 팔로 드리고 갈게요! 혹 마음 실수면 멘션 스루 부탁드려요!,happy
다들 잘자용,happy
구냥 불닭인가요? 아고 날도 많이 어두룩한데ㅠㅠ 배 안아프셨음 좋겠어요ㅠ//ㅠ 맛나게 드세용 울램님!,happy
