text,label
"이 인간 ㄷㅋ에서두 상주하며서 정국이와 정국팬들 음해성 공격글로 인신공격 하고 있어요!! 정국사랑님 큰 결심 감사드리고 혹여 나이가 어려도 절대합의 No, 법의 처벌을 꼭 받게 해주십시오 거듭 용기 감사드립니다",angry
"허억 넴 저두 넘 기뻐요ㅜㅜㅜ
장벽 진짜 낮으니까 친하게 지내요",happy
"190504 XIUWEET TIME #시우민 #XIUMIN
정리하다가 찍은걸 알았던 딱슈.... 무의식이 찍고있었나봐요..( 귀여우니까 됐다 됐어 ㅠㅠ pic.twitter.com/QEVXVDtdwl",fear
저요,happy
"이대휘 다리 졸라 얇아 내 다리 눈 감아  ;;;;;
이게 다리야 나무젓가락이야
???:나무젓가락!!! pic.twitter.com/PjfXC1lYVT",angry
아가 런쥔이 징짜 귀엽다...,sad
"아니....아니 톡투나잇27님....
ㅇㅅㄷㄱ닛ㅂㆍㄷㅇ.....
겜 너무 멋있게 찍으심....",fear
한 명씩 아~하고 먹여주는 거 졸귀네ㅠㅠㅠ 흑흑 행복... pic.twitter.com/Nv3HWjSxK6,sad
19밍x23원 렬물타임슬립 힘차게 나와줄때 됐는데 무서울 거 없는 파워직진남시절 밍이랑 처연만렙 찍었던 그시절 원,sad
 으아. 형! 왜 언팔 되어있던 걸까요. 미안해요.  트위터 오류였나봐요.,sad
" 흔적보고 찾아왔습니다
앞으로 잘부탁드려요~!",happy
맞아 참 좋은 친구야  누군진 모르지만 ,happy
헉 좋아요!! 저희 꼭 뵈요,happy
(안심!),happy
잉잉 나두 언니 빨리 보고싶다 내가 기억해둘게 우리언니 줘야하니까!!,sad
앗 저도 05년생이에요! 앞으로 잘부탁할께!,happy
"#동두천출장안마 #논산모텔출장


까톡친추 : 《PAA4》

#순창여대생출장
#영광출장업소
 pic.twitter.com/wJKj7qNILN",angry
저 룰루님이 추천해주신 뮤지션들 다 잘안들어봐서 가서 들어봐야겟어요.. 추천해주셔서 감사해요 들어볼수있는 계기가 되었네요 ,happy
우리꾸기 누가 춥게했어 엘에이날씨새끼 우리 애 감기 걸리기만해바,angry
얘기할 때는 꼭 공손히 두손 모으고 예의바르게 보이려 노력하는 영업용 미소 짓는 거 보면서 애가 참 영리하다고 생각했는데ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 그러나 루치오 보는 눈에서 숨길 수 없는 불길 승킬레의 빙썅미.....,happy
왜 괜찮아?,sad
어머 어머님이 너무 아기자기 지혜로우시네요~~! 달력이 진짜 귀엽고 알차게 꾸며져있을 것 같아요   여러 장애에 대한 제대로 된 이해가 부족한 사람들이 많더라구요.,sad
건강때문에 음식 가려먹으려니까 급하게 먹을만한게 없어서 굶었다 엄청배고팠는지 아무생각없이 빵 허겁지겁 먹었어,sad
"김쓰나미
#열혈사제
#김남길pic.twitter.com/x9ryiSSOVd",angry
마제님 안됩니다 ㅠㅡㅠ 가시면 안되요 짐프의 자랑 짐프의 갓마제 가시면 안되여 저희 옆에 있으셔야해여,sad
타츠님 트윗에서 음성지원돼요,happy
"네~귀여우세요!(이때 분홍강아지가 또다시 이빨을 보이며 왕왕짓는다)
(움찔!)쟤는 내가 그렇게 싫은가??",fear
"#배틀그라운드핵다운 #배틀그라운드무료핵
#배그핵esp
‍
#서든핵사이트 #서든핵판매처 #서든핵판매사이트 #서든핵배포
#카배아이디판매 #카배아이디팝니다

이쪽 : http://xn--352bl7q7ja92d.com아이언몰.com 
텔레그램 : @MARVEL8282

#배그핵가격
#모바일배그핵
 pic.twitter.com/W4lYjEOVd3",angry
조아... 조아.... 까먹으면 나 진짜....... 머리 박을 거야.... ,sad
설마요? 제가요? 말도안돼,fear
"하루에 한명씩 팔로 줄고있어 좋아...
양도 받았으니 다시 로그아웃 할께요..
비계나 톡으로 오세요~~
https://open.kakao.com/o/sBcALXnb ",fear
"#코코박스 코-크닉 떠나고 싶어용
#리미티드에디션  피크닉 코코박스로 가족 피크닉 가고 싶네요.
곧 퇴원 하실것 같긴한데...
바로 집으로는 안된다니 다른 병원으로
탐나는 피크닉 코코박스",fear
"ㄹㅇ루요,,,,,?",fear
이종자 아직살아있는겨?,angry
"헉 그렇군요,,!맞아요ㅠㅠ진짜 빼도 유지가 젤 중요하죠",sad
그니깐요ㅠㅠㅠ 진짜 화났어요,angry
"오늘은 쏘시지에 맥주닷 ㅎㅎ
요즘에 맥주 한캔(500ml)이 가볍게 딱 좋은 것 같음 ㅎㅎㅎ 그래서 근래 자주 마시는 것 같은데... ",happy
"레이나님 방송 4분 10초~7분 24초까지 상하이로맨스 이야기 중 민현이 언급 
https://youtu.be/pq8eLx8i6P0 pic.twitter.com/3FQFfZrH9e",happy
팔로우 하고 갑니다ㅏ ,happy
진짜 그만 좀 하고 싶다. 살려고 일을 하는건지 일을 하려고 사는건지.. 주말근무에 밥도 제대로못먹고 퇴근 8시 40분 추가수당도없고 버스는 안오고..,sad
그런거였어 알앗어 바꿔올게,fear
"뭔데 이거..
이거 보고 홈마분들께 가서 ㅈㄹ하는거야? https://twitter.com/smilejhoya/status/1124961437401612288 …",angry
"왕공감~ 
저런 표정은 하루아침에 만들어지진 않아요. 아마도 자라는 과정에서 형성된 그녀만의 표정인듯... 흉내도 못낼 얼굴표정확~ 그냥”””벽돌을 던지고 싶을 정도죠~(좀 심했나?!)",angry
지친다 배고프다 퇴근한다.. 진호가 필요해,sad
엠햇님 너무 귀여워요,fear
아씨 짜증난다잉  멀 자꾸 보고또보고여  육아는 한편만 하고 !!!!! pic.twitter.com/6dHmLO9Kaf,angry
"출근...작가님 힘내세요(말잇못)
숙연해진 분위기...눈물이 흐르네요...
오늘 푹 쉬세요 pic.twitter.com/8xgI9ayB6u",fear
"어머머~ 오타가
알려줘서 고마워요♡",sad
알쿠야 ༼;´༎ຶ۝ ༎ຶ༽..!!! 어떻게 수박 뒤에 있어도 귀여움이 보이는 거야..!!!! 수박 뒤에 있으니까 마치 13센치 알쿠인 것 같은 착각과 함께 귀여움에 벽을 부숴버리고 싶은 충동이 마구마구 일어납니다 일리님..(입틀막) 엉엉 빨간 리본도 너무 귀여워여 ,sad
오.....,fear
큐큐 아니 가끔생각해봤서 이제내일부터 한가하니깐 그려볼꺼~~~!!캐이시귀여버..,sad
"일단 나부터 대북쌀지원 하는 거 무조건 찬성 합니다. 
#대북_식량지원",happy
"앗 들켰네요ㅋㅋㅋ 저녁은 피자당첨이요
#MTVBRKPOPBTS
#MTVBRFANDOMBTSARMY
#PremiosMTVMIAW @BTS_twt",happy
갓팝 진리인거 모르는 사람이 있어 ?!?!!?!??!,fear
네네 잘부탁드려요,happy
때지 ㅠㅠㅠㅠ 300  찍었다ㅠㅠㅠㅠ,fear
계펑,sad
병동 간호사 피곤한 건 알겠는데 매번 데스크에서 대응 개차반...  올때마다 이 악물게 만드네 ,angry
"맞아요, 어비셔님 잘못 없다~ 식탁 위에 있으니 먹어도 되는 건 줄 알지.  누가 우리 어비셔님 너덜너덜해질 때까지 막 굴려요.  뭐해줄까요? 밥은 먹었어요?",sad
당연히 야메님 이야기죠,happy
"헉 로지님 옷도 오늘 산 스티커도 전부 제 스탈 ,,, 레트로 스티커 저도 찾고있는데 왜 제 눈에만 안보일까요 흐극 ",sad
그치만...보나가 넘 귀여운걸요... 저 고양이상 넘 조아해요 마음속 한구석에 남아있어요... 저런 귀요미가..,sad
"[나의 트윗정체성]파치마리,파칫파칫,귀여워요,아닠,쓰담쓰담,오구구,즈나님,귀엽댜,탐라,수즈나,아니야,귀여워,서로,먹었어,귀여웡,Parents,검열삭제,내동생,앗아앗,늉늉,Spouse,아냐,,능력,소원 http://twtm.kr/twtIdentity ",happy
오늘 저녁 8시 2회차 입림해용 칭구들 콘서트 일정때문에 고민한다면 걱정마새요 겹치게되면 일정 바꿀거니까......https://twitter.com/Morpheus_KAI/status/1126340777074774016 …,happy
전에 밧엇어야햇어,sad
진쨔 알제내자리하나만 쥬라 .... 페어는 상관없서요 나는본사만하고싶허요...,sad
"ㅎㅎㅎ낑깡찌~~!! 아ㅜ 역시 센스있는멘션 굳굳
진짜 비타민같은 낑깡찌
오늘도 낑깡찌 멘션에 좋은기운받았어영고마워영~♡",happy
비건페 갈라고 했더니 토요일이네 ,fear
 저두 기찬픽 만나서 넘 반갑네요 ㅠㅠㅠㅠ 자주봬용!,sad
고마워,sad
"#ㄷㅐ중ㄱㅏ요
#ㅇㅕ친만들ㄱㅣ
 M X M 2 3 4 . C O M 


입장 


학신남면직받




탄았관미을방




지달정금상며...

1O96XyNjTJwryAw5gw9u",angry
조아영,happy
나 언니 이뇽했어??https://twitter.com/B120321/status/1124327941138030592 …,angry
"저 완전 짱 한가로우니깐
누가 아메님 괴롭히면
바로 저한테 말씀하세요
제가 가치 욕해드릴게요",angry
오늘 댕동장 가서 눈을 의심했다 어떤 여자 한명이 강아지 두마리?소형견 펜스로 데려가고 나머지 한명이 이동장을 들고가길래   '강아지 이동장이구나~'했는데 거기서 고양이꺼냄...^^ 그리고 계속 고양이 안고있음 어휴 pic.twitter.com/LtxcTzXLXz,angry
헉 저 받았어요! 피뎊까지 따놨습니다,angry
"가고 싶었다、、、( ´•̥×•̥` )
만날 수 없는 동안도 응원하고 있어요",sad
"뉴이스트 포토카드 포카 CD 씨디 교환

포카
 이모티콘 -> 종현

CD 
 ver2 민기 -> 종현
 ver2 아론 -> 종현
 ver3 아론 -> 종현

모두 종현으로 구합니다
광화문 직거래, 준등기 가능
DM 주세요 pic.twitter.com/kgMIrXmmnW",happy
면허 갱신 왤케 귀찮노.....,fear
윙꾸와 주딩이가 너무 귀여워서 쓰러짐  pic.twitter.com/RaBZNk0pSa,fear
"이 사람은 아미가 아니야, 진짜 팬들은 다른 사람들을 불편하게 힌지 않을거야, 더더군다나 돈을 벌려고 말이야, 이 글을 이해했길 바래https://twitter.com/Chenhanzhi_Nayo/status/1125215900196454400 …",happy
ㅋㅋ 판 진짜 좆망했네 주접단줌마단외퀴단 삼단콤보로 깝치기 시작함 ,angry
고마워 투밍아,happy
"이런, 실례. (Sorry!)",sad
헉 ㅋㅋㅋㅋㅋ 리원님이랑 커플루 때탄어피치 필통을 쓰구 있었네요... 요거 세탁할 수두 없구 참 ,angry
나 완전 화났다 셜록 마이보틀 엄마가 얼려서 터졌다....,angry
양장마 연기 너무 찰떡이라 넘 조앗어 나야 얼굴만봐도 좋은사람이지만 대중어필 넘넘 성공한듯 우리 수영이 악역하고싶대 캐스팅좀 해줘,sad
난 새로운것은 언제나 환영이지 ,happy
"아앗, 떠날 때 연락하신다니.. 함께 있어주시면 안되나요!? ",sad
#대구 #동성로축제에서 #페이스북으로 #좋아요누르고팔로우 하고 #네이처리처리퍼블릭 #스네일솔루션 #트라이얼키트 #받음 ##공짜치고는알찬구성 #생각보다 #양많은거보소 #좋다 #좋다그램 pic.twitter.com/s7uv0oG9ee,happy
나는 나를 먼저 찾아주는 사람이 좋다 내가 기대하고 바라는 걸 알고 먼저 말해주면 내가 먼저 말할 수 있지만 나를 찾아주고 신경써준다고 생각해서 그런 사람이 너무 좋다 하지만 그렇지 못하면 기대했던 일은 일어나지 않고 금방 우울해진다 기분 오락가락 힘들어  pic.twitter.com/ZvBpaEYGWt,sad
여기만 오면 왤케 빡치노 시발 다 뒤졌음 좋겟어,angry
앜ㅋㅋ 감사합니당! 서코외 행사때 뵐 수 있을겁니다,happy
"헉 아니에요 제가 무슨,,,, ",sad
어쩔탱,angry
좋아요 !!,happy
맞아 지들 거르라고 대놓고 말하네 오류나서 익명 옆에 (실명) 이렇게 떴으면 좋겠다,angry
저도 무중력 존버 중이잖아요,sad
이론과 달리 더 어지럽네요  어떻게 된 일이죠 ,happy
"마음의 준비 단단히 하고잇고,,",sad
"헐 대박 나 당첨된거예여??????

광주에 후배한테 신문구해달라고 구걸하고 있었는데... 우와웅오아어오아어어 https://twitter.com/HOPERODUCE218_/status/1123932505499938826 …",fear
완전 오랜만이여,happy
"4. 슈크림라떼, 카페모카! 달달구리한거 덕후입니당",happy
아니........................ 행앗방 있으신분 마감은 아니고 과제해야해서요ㅅㅂ,angry
시사회로 출발 근데 예정보다 1시간 늦음... 쇼핑도 하려구 했는뎁,happy
"오늘 많이 힘들지 이따 축구보면서 먹게
아이스크림 사와(후랴:",angry
"[OFFICIAL]190510 YU SEUNGWOO INSTAGRAM UPDATE 

(yuseungw00): 자나 깨나 2집 생각
#yuseungwoo #yooseungwoo #유승우 #너의나 #유승우2pic.twitter.com/MzVQooG630",happy
거래 완료 되었습니다,happy
보정 넘 덕준이한테 맞춰져 있어서 우키 보정 하려니깐 안 맞아 ,fear
마저요 라밈님은 트친된 지 얼마 안 됐는데도 마음 되게 마니 눌러주시구...,sad
헉ㄱ헉 저도 잘 부탁드려요~~~,happy
기분 나쁘시겠습다...,sad
저도 동참하죠..언제든 불러만 주세요pic.twitter.com/xk8Jw5O99S,angry
"뼝아리 오빠 연습을 얼마나 했길래 다리에 온통 멍인가요 
#TOMORROW_X_TOGETHER #TXT #투모로우바이투게더 #연준 #YEONJUN #최연준pic.twitter.com/rk9E8Va8Yt",sad
주말이긴한데 늘 그렇듯 뭔가를 하고싶은 생각은 딱히안드네요,sad
헐ㄹ 저 지금 막ㄱ 상상해봣는데요 죽을ㄹ거같아요,fear
"30ㄷㅐ동호호ㅣ추천

https://tinyurl.com/ybx2zfjq  
#30ㄷㅐ동호호ㅣ추천
#30ㄷㅐ40ㄷㅐ만남ㅊㅐ팅ㅇㅓ플
30ㄷㅐ동호호ㅣ추천
30ㄷㅐ40ㄷㅐ만남ㅊㅐ팅ㅇㅓ플


 pic.twitter.com/AtBmt8hti5",fear
히카리님도 겐상과 함께!!! ,angry
나중에 봐요!,happy
국어만 하면 영혼 탈탈 털려...  ㅋㅋㅋㅋㅋㅋ  아아 ㅠㅠㅠ  ,fear
특히 급류에서의 사냥이 장난 아님,happy
"#실ㅅㅣ간ㅂㅏㅋㅏㄹㅏ
#와와ㅂㅏㅋㅏ라

주소c b s 3 8 8 . c o m   컴 

국내회원최대



세부CA지노

join us


laga pic.twitter.com/BOg6fnPveR",angry
하는 모예요 ㅋㅋㅋㅋㅋㅋ 몇장이여?,angry
완전 노랗죠. 이게 진짜 그만해야 되나 싶어요. 이러다 대머리 되는 것 아닌지  염색약은 다 독해서 말만 순하지 조금 더 쎄고 조금 더 순한 것 말고는 잘 모르겠어요. 어차피 다 아파요. pic.twitter.com/XRz2wx5p0j,fear
짧은 머리면 마스나가 카즈나요! 둘이 같은 유닛 멤버에요,happy
"님아 그리고 인스타 스토리에 사진을 올리면 로고가 잘린다고요? 아니 그럼 올리질 말아야죠ㅋㅋㅋㅋㅋㅋㅋㅋ 그게 쉴드 칠 밑받침이 된다고 생각해요? 

If you've got a logo cropped up on your Instagram story, don't post it. It's really rude. It's VERY RUDE!!!!!!!!!!!!!!",angry
 재밌워? 혼자하니까?!,angry
네~ 그렇게 사료되옵니다,happy
네에...,sad
???:네놈 심장은 왼쪽에 있ㄴㅑ 코니스프링거,angry
"190511 미니팬미팅 프리뷰

아론생일버스를 발견한 아론이~
 어! 모야~ 깜짝놀라써~
#Aron #아론 #NUEST #뉴이스트pic.twitter.com/oVzk9lXlXA",happy
"저는 인워에서 타노스랑 대등한 전투가 가능한거 보고 솔직히 엔겜에서 기대 엄청 했는데,,,그저 포탈오픈맨과 방어막맨 빼곤 한게 없어서 아주 아쉬워요",fear
...oO(기다리는 동안 딱 한 대만 필까...) (담뱃갑을 만지작거린다.),happy
저도 후자를 지지하고 있지만 다른 분들은 어떻게 생각하는지 궁금했어요. ,happy
 유리윤님 안녕하세요! 트친소에 흔적주셔서 찾아왔어요 혹시 실수가 아니시라면 맞팔 부탁드려도 될까요?,happy
나루....나루츠키진짜ㅜㅜㅠㅠㅠ너무좋다ㅠㅠㅠㅠㅠㅜ틧터 키자마자 헉했잖아...너무 하이큐 상이야 흐엉ㅜㅇㅜ 사랑해 나루,sad
데체 한달에 몇벌받는거야...엄청많이받아..?,sad
"갑자기 알림이 뭐가 많이 오나했더니 저만 처음 보는게 아니었나보네요

제가 간곳 위치는
서울월드컵경기장 메가박스 영화관 입니다:)
이제 이러고 나 축구보고 아래 내려가서 하나 사마시려했는데 막 품절되어있고 그런거 아니죠 막.... https://twitter.com/un1verse_bts/status/1124989988691632128 …",happy
9시 반에 일어났는데...쓰러질것같다...,fear
"아니, 보통 한글구나？ㅋ
알고있는 거 잖아요！！！！",fear
키킼,happy
헐...저 스토리가 그 말이었군요ㅠㅠㅠㅠ 나쁜새럼들.. 쌩눈으로 보는것만으로도 감사히여겨야지 저게 무슨짓이에요 진짜,angry
"무대....못 뿌신거 같아요....
그래도 오랜만에 춰서 기분은 좋았다죠  pic.twitter.com/iDkuoWdTu7",sad
멜론스밍,fear
좋아요 혹시 몇살이세요??? 저는 20살이에요 !!,happy
녀러분 저 6.8에 검빡뷰잉 못갈수도,fear
